,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
1327,The plug did not work very well.,0,amazon,0,0.7745487485291852,0.2254512514708148,0,0.7295001246695905,0.27049987533040953,1,0.49028447224059013,0.5097155277594099
1328,AMAZON SUCKS.,0,amazon,0,0.5786065697456619,0.42139343025433806,0,0.5481333354066268,0.4518666645933732,0,0.8589484291763112,0.14105157082368874
1329,Rip off---- Over charge shipping.,0,amazon,0,0.8581189777248283,0.14188102227517171,0,0.8004549316490576,0.1995450683509424,0,0.844868202541529,0.15513179745847103
1330,VERY comfortable.,1,amazon,1,0.3199021237825791,0.6800978762174209,1,0.26308275521833213,0.7369172447816679,1,0.0702630309515313,0.9297369690484687
1331,The battery is working well as a replacement for the original that came with the phone over 2 years ago.,1,amazon,1,0.2599564891370114,0.7400435108629886,1,0.32544905352969034,0.6745509464703097,1,0.45030727874883836,0.5496927212511616
1332,The reception is excellent!,1,amazon,1,0.13446839882551487,0.8655316011744851,1,0.17243016167812786,0.8275698383218721,1,0.0844663258058782,0.9155336741941218
1333,"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",1,amazon,1,0.4480381584275137,0.5519618415724863,0,0.6454485278137647,0.3545514721862353,0,0.5347914403014584,0.46520855969854163
1334,"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",1,amazon,1,0.07044714347605718,0.9295528565239428,1,0.3450885296381315,0.6549114703618685,0,0.6498204473317153,0.35017955266828477
1335,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,0,amazon,0,0.7522890399485288,0.24771096005147117,0,0.6102886653878208,0.3897113346121792,0,0.5743717941415746,0.4256282058584254
1336,Obviously there is a problem with the adhesive.,0,amazon,0,0.6637897558579369,0.3362102441420631,0,0.6780892277941765,0.32191077220582354,0,0.5992713918862491,0.40072860811375094
1337,Very disappointing.,0,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7140976551980749,0.28590234480192506
1338,"It was an inexpensive piece, but I would still have expected better quality.",0,amazon,0,0.6515503275849293,0.3484496724150708,0,0.6059033794886636,0.3940966205113364,1,0.38104916633005503,0.618950833669945
1339,It is practically useless and did not add any kind of boost to my reception after I bought it.,0,amazon,0,0.7413501795543302,0.25864982044566975,0,0.7096025912988566,0.29039740870114333,0,0.7680731823173552,0.23192681768264473
1340,Excellent sound quality.,1,amazon,1,0.08248481854586232,0.9175151814541377,1,0.17567621797746125,0.8243237820225388,1,0.15843338898518455,0.8415666110148154
1341,Was not happy.,0,amazon,1,0.28007248052533984,0.7199275194746602,1,0.23914303597590225,0.7608569640240977,1,0.13872007286871202,0.861279927131288
1342,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,0,amazon,0,0.9000136545748588,0.09998634542514116,0,0.8264330759516805,0.17356692404831947,0,0.798282244736701,0.20171775526329908
1343,New Battery works great in phone.,1,amazon,1,0.029585560189608784,0.9704144398103912,1,0.131475000214767,0.868524999785233,1,0.22774011789025228,0.7722598821097477
1344,Worst customer service.,0,amazon,0,0.9399379003987566,0.0600620996012434,0,0.8721984427485057,0.1278015572514944,0,0.8741202425473947,0.12587975745260524
1345,"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",1,amazon,1,0.03985878042465785,0.9601412195753422,1,0.11306615319530378,0.8869338468046962,0,0.5642466856542976,0.43575331434570236
1346,Reception is terrible and full of static.,0,amazon,0,0.8934835679792165,0.10651643202078356,0,0.822822891278467,0.177177108721533,0,0.6386325120155345,0.36136748798446555
1347,Good audio quality.,1,amazon,1,0.22173987213334923,0.7782601278666508,1,0.29680888840604125,0.7031911115939588,1,0.3247163502498921,0.6752836497501079
1348,This little device has transformed my organizational capability and made my life a whole lot easier.,1,amazon,1,0.21687462838122995,0.78312537161877,1,0.36652390229897247,0.6334760977010275,1,0.46629104718846415,0.5337089528115359
1349,"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",0,amazon,0,0.7118178273634903,0.2881821726365097,1,0.4270823927491616,0.5729176072508384,0,0.6336021877742339,0.366397812225766
1350,Were JERKS on the phone.,0,amazon,0,0.5499905842364682,0.4500094157635318,1,0.4766579377099769,0.5233420622900231,0,0.8596387063713041,0.14036129362869587
1351,Works like a charm.. Works as advertised.,1,amazon,1,0.2950655745029517,0.7049344254970483,1,0.30804319057881524,0.6919568094211848,1,0.3396954218244189,0.6603045781755811
1352,"Comfortable, Nice Range, Good Battery Life.",1,amazon,1,0.00323361478994999,0.99676638521005,1,0.08601969774914231,0.9139803022508577,1,0.12050033891123435,0.8794996610887656
1353,Their network coverage in Los Angeles is horrible.,0,amazon,0,0.9360866044545791,0.06391339554542083,0,0.8879185877882113,0.11208141221178872,0,0.7674327045677758,0.23256729543222415
1354,Excellent starter wireless headset.,0,amazon,1,0.27463387252039073,0.7253661274796093,1,0.12512242933040385,0.8748775706695961,1,0.23345854136176158,0.7665414586382384
1355,"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",0,amazon,1,0.3289403220168543,0.6710596779831457,1,0.011988859752431136,0.9880111402475689,1,0.18443997989824878,0.8155600201017512
1356,The only thing that I think could improve is the sound leaks out from the headset.,0,amazon,0,0.693898020877214,0.306101979122786,0,0.5671531913737275,0.4328468086262724,0,0.7544197601456606,0.24558023985433938
1357,"First off the reception sucks, I have never had more than 2 bars, ever.",0,amazon,0,0.5498652198493676,0.4501347801506323,0,0.5005540213801266,0.4994459786198734,0,0.6641895861670174,0.3358104138329826
1358,The phone gets EXTREMELY HOT!,0,amazon,0,0.6593372652568172,0.3406627347431827,0,0.612090640571511,0.387909359428489,1,0.46638297432297515,0.5336170256770248
1359,"The microphone also works well, but (according to people I have called) it applifies everything.",1,amazon,0,0.6062031401452517,0.39379685985474827,0,0.5046824889058472,0.49531751109415273,0,0.5116249924348888,0.48837500756511115
1360,Nice design and quality.,1,amazon,1,0.19419263272211673,0.8058073672778833,1,0.2665794090435143,0.7334205909564857,1,0.09102656508138307,0.9089734349186169
1361,"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",0,amazon,1,0.23380610194365148,0.7661938980563485,1,0.37901042793749107,0.6209895720625089,0,0.7188661602139558,0.2811338397860442
1362,"It is light, easy to use, and has very clear reception and transmission.",1,amazon,1,0.1195950621357853,0.8804049378642147,1,0.28622834033567546,0.7137716596643245,1,0.4012401062600215,0.5987598937399785
1363,"bad fit, way too big.",0,amazon,0,0.9526954638763357,0.04730453612366426,0,0.8542850926535106,0.1457149073464894,0,0.7746613028719189,0.22533869712808113
1364,It definitely was not as good as my S11.,1,amazon,1,0.1173654797027468,0.8826345202972532,1,0.1774900514229496,0.8225099485770504,1,0.19253949345795374,0.8074605065420463
1365,awesome device.,1,amazon,1,0.11797098029459996,0.8820290197054,1,0.16590418342323443,0.8340958165767656,1,0.057027810689156855,0.9429721893108431
1366,Waste of money.,0,amazon,0,0.9285949695682445,0.07140503043175551,0,0.883945753538059,0.11605424646194101,0,0.9440690625606637,0.05593093743933627
1367,"I had ordered a motorola data cable, got a very well finished and working product.",1,amazon,1,0.42290739808051414,0.5770926019194859,0,0.5177202353455832,0.4822797646544168,1,0.4287087258682154,0.5712912741317846
1368,Love This Phone.,1,amazon,1,0.09581961404002626,0.9041803859599737,1,0.08913327118848813,0.9108667288115119,1,0.08339511350063888,0.9166048864993611
1369,I was looking for this headset for a long time and now that I've got it I couldn't be happier.,1,amazon,1,0.275760572152673,0.724239427847327,0,0.5075518465601814,0.4924481534398187,0,0.5266999517908852,0.4733000482091148
1370,"I'll be drivng along, and my headset starts ringing for no reason.",0,amazon,0,0.6142156708023485,0.3857843291976515,0,0.5646258104949093,0.43537418950509066,0,0.6490831031304028,0.35091689686959715
1371,Display is excellent and camera is as good as any from that year.,1,amazon,1,0.015344834736938484,0.9846551652630615,1,0.10357066438433826,0.8964293356156617,1,0.21182223079333684,0.7881777692066632
1372,Battery life is also great!,1,amazon,1,0.04564627117931963,0.9543537288206804,1,0.14162857672232976,0.8583714232776702,1,0.1704721465235982,0.8295278534764018
1373,The worst phone I've ever had.... Only had it for a few months.,0,amazon,0,0.9144457227629251,0.08555427723707487,0,0.8239672769150693,0.17603272308493065,0,0.8211026327521902,0.1788973672478098
1374,Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,0,amazon,1,0.26121535518868566,0.7387846448113143,1,0.3235894927258821,0.6764105072741179,0,0.7340483898217113,0.2659516101782887
1375,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,0,amazon,0,0.9096835732193318,0.0903164267806682,0,0.7415967375558246,0.2584032624441754,0,0.8515614022423651,0.14843859775763493
1376,Protects the phone on all sides.,1,amazon,0,0.5499905842364682,0.4500094157635318,1,0.4766579377099769,0.5233420622900231,1,0.39908538496182444,0.6009146150381756
1377,This is a VERY average phone with bad battery life that operates on a weak network.,0,amazon,0,0.9902482609807335,0.009751739019266518,0,0.8511818080930591,0.14881819190694093,0,0.8050426041371156,0.19495739586288444
1378,"Clear Skype Calls, Long Battery Life, Long Range.",1,amazon,1,0.13038959915976756,0.8696104008402324,1,0.3676158337799227,0.6323841662200773,1,0.39546044432774263,0.6045395556722574
1379,Soyo technology sucks.,0,amazon,0,0.6462056639468365,0.3537943360531634,0,0.5693358479227262,0.4306641520772739,0,0.7895288805619718,0.21047111943802815
1380,Great Hands Free Device.,1,amazon,1,0.041216097835347076,0.9587839021646529,1,0.13230504015907008,0.8676949598409299,1,0.1233996079116304,0.8766003920883696
1381,"you can even take self portraits with the outside (exterior) display, very cool.",1,amazon,1,0.17723409451518823,0.8227659054848118,1,0.30444716520340465,0.6955528347965954,1,0.31480970827823074,0.6851902917217693
1382,Same problem as others have mentioned.,0,amazon,0,0.6585114740530369,0.3414885259469631,0,0.6956724403151882,0.3043275596848119,0,0.8114671073912936,0.18853289260870637
1383,After trying many many handsfree gadgets this is the one that finally works well.,1,amazon,1,0.4571314905890651,0.5428685094109349,0,0.6341563100416786,0.3658436899583214,1,0.3890562350089306,0.6109437649910694
1384,Magical Help.,1,amazon,1,0.45849194572322294,0.5415080542767771,0,0.5006716628009732,0.4993283371990268,1,0.05404553438368698,0.945954465616313
1385,The worst piece of crap ever along with the Verizon customer service.,0,amazon,0,0.9878066446617835,0.012193355338216538,0,0.9072011678659644,0.09279883213403564,0,0.7370930977658008,0.26290690223419916
1386,Poor sound quality.,0,amazon,0,0.8434560969969126,0.15654390300308743,0,0.71688803311373,0.28311196688627005,0,0.8017904952610424,0.19820950473895763
1387,The best phone in market :).,1,amazon,1,0.15533700334702838,0.8446629966529716,1,0.17409798167847346,0.8259020183215265,1,0.18261679611582515,0.8173832038841748
1388,It worked very well.,1,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.16780166862779433,0.8321983313722057
1389,The company shipped my product very promptly and it works well.,1,amazon,1,0.3723026762990237,0.6276973237009763,0,0.5356415560580696,0.46435844394193043,1,0.3997878732160155,0.6002121267839845
1390,Exactly what I wanted.,1,amazon,1,0.3356048084254597,0.6643951915745403,1,0.28306231927197256,0.7169376807280274,1,0.4175036353006871,0.5824963646993129
1391,The picture resolution is far below what other comparably-priced phones are offering today.,0,amazon,0,0.8205416357288596,0.17945836427114034,0,0.6365231086464542,0.36347689135354583,1,0.3993963641580225,0.6006036358419775
1392,This is a great deal.,1,amazon,1,0.08011096388697247,0.9198890361130275,1,0.13263364518914889,0.8673663548108511,1,0.06488193699434752,0.9351180630056525
1393,"Excellent product, I am very satisfied with the purchase.",1,amazon,1,0.09415586839763124,0.9058441316023688,1,0.18616194456436874,0.8138380554356313,1,0.15640216021635134,0.8435978397836487
1394,I highly recommend these and encourage people to give them a try.,1,amazon,1,0.22987392712688748,0.7701260728731125,1,0.28445411730186043,0.7155458826981396,1,0.30401074477729384,0.6959892552227062
1395,Better than you'd expect.,1,amazon,0,0.5618683748804845,0.4381316251195155,0,0.5382194599987513,0.46178054000124863,0,0.5112837329434794,0.48871626705652066
1396,"Using all earpieces, left or right, this thing will not stay on my ear.",0,amazon,0,0.7418097207048562,0.2581902792951438,0,0.6933602221377222,0.30663977786227775,0,0.5943722047022296,0.4056277952977704
1397,Great product and price.,1,amazon,1,0.021086745038104926,0.9789132549618951,1,0.07994156178042866,0.9200584382195713,1,0.12699046841609685,0.8730095315839032
1398,"Sounds good reasonably priced and effective, Its that simple !",1,amazon,1,0.12627482271374668,0.8737251772862533,1,0.2693207555521716,0.7306792444478284,1,0.17907598389357948,0.8209240161064205
1399,Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,0,amazon,0,0.7532482451955638,0.24675175480443629,0,0.677094313673404,0.32290568632659594,0,0.5050051481418059,0.49499485185819414
1400,what a disappointment,0,amazon,0,0.8928319850074311,0.10716801499256892,0,0.8712436397982334,0.12875636020176665,0,0.903238740648342,0.09676125935165807
1401,Very prompt service.,1,amazon,1,0.36557837285838757,0.6344216271416124,0,0.5385310242039425,0.46146897579605756,1,0.4193364686647145,0.5806635313352855
1402,Excellent product for the price.,1,amazon,1,0.057458356651829745,0.9425416433481703,1,0.09931024353611673,0.9006897564638833,1,0.18570637742678375,0.8142936225732162
1403,Very pleased with this headset.,1,amazon,0,0.5164247902775165,0.4835752097224835,1,0.4270823927491616,0.5729176072508384,1,0.3819425820302055,0.6180574179697945
1404,don't waste your money and time.,0,amazon,0,0.9294775730547465,0.07052242694525346,0,0.8640716102239495,0.13592838977605046,0,0.8757960489263528,0.12420395107364725
1405,I especially love the long battery life.,1,amazon,1,0.094130687457469,0.905869312542531,1,0.2390655305678685,0.7609344694321315,1,0.23690481293169097,0.763095187068309
1406,"It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.",0,amazon,0,0.710021294857548,0.2899787051424521,0,0.646811216498103,0.353188783501897,0,0.5552110058923132,0.44478899410768674
1407,Works great.,1,amazon,1,0.06306708602442601,0.936932913975574,1,0.011988859752431136,0.9880111402475689,1,0.04525976883641569,0.9547402311635843
